image_filename,reason
10907481.png,no_detectable_yellow_line_or_fovea_anchor
1954640.png,no_detectable_yellow_line_or_fovea_anchor
21896237_2.png,no_detectable_yellow_line_or_fovea_anchor
21985444_2.png,no_detectable_yellow_line_or_fovea_anchor
22157242_2.png,no_detectable_yellow_line_or_fovea_anchor
22163937_2.png,no_detectable_yellow_line_or_fovea_anchor
22449615.png,no_detectable_yellow_line_or_fovea_anchor
23031301_2.png,ga_auto_selection_failed_at_yellow_endpoint
23294265_2.png,no_detectable_yellow_line_or_fovea_anchor
5455178_2.png,no_detectable_yellow_line_or_fovea_anchor
9339896_2.png,no_detectable_yellow_line_or_fovea_anchor
test_1.png,missing_raw_marked_or_no_yellow
test_2.png,missing_raw_marked_or_no_yellow
test_3.png,missing_raw_marked_or_no_yellow
